,seconds,block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,qdisc:qdisc_dequeue.1,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:consume_skb.1,skb:kfree_skb,skb:kfree_skb.1,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
44,5.015956929,5,8,5,3,0,2,0,8,606390,5,2,13,614,242490,5201,1,1,23594,18512,3650,3898,692,276,426,126,11,112,112,88,1561,535,2228291,213,213,5,132,16,406185,406162,128,16,5,5,13,605480,389564,8,9,233,233,22,22,26,0,6,0,86,755502,401,80,3,1,0,7,1,5,12,1,2,2,3
981,5.010901366,0,0,0,0,0,0,0,3,584261,3,0,9,2922,220841,4892,0,0,23447,18382,3172,3629,471,21,481,0,5,105,105,82,922,257,2084036,205,205,4,132,5,404503,404478,124,12,4,5,12,583825,389448,10,11,221,221,28,28,14,0,5,0,79,730221,376,70,1,0,0,12,0,0,12,1,0,0,1
212,5.012774113,5,8,5,3,0,2,5,110,314505,508,2,13,2301,161927,4400,1,1,16661,11194,3811,4162,2162,1870,2152,126,11,466,466,338,914,267,1406463,389,389,4,47,5,171912,171903,216,14,4,5,12,314411,161219,10,11,826,826,30,30,205,0,6,0,12,421421,368,82,3,1,0,249,1,5,254,1,2,2,3
990,5.01047208,6,13,5,7,0,2,0,6,528637,2,2,22,1945,179183,4900,1,1,23692,18594,4003,4786,564,90,908,126,18,111,111,89,1515,344,1849336,211,211,5,133,5,391804,391772,131,15,3,9,12,528316,375695,9,13,226,226,27,27,18,0,4,0,87,633037,384,82,3,2,5,5,1,5,10,1,3,2,3
315,5.016656776,0,0,0,0,0,0,0,53,301689,507,0,4,2456,146407,4501,0,0,16690,11124,4646,5494,2577,1816,2664,189,4,464,464,335,1667,726,1334202,385,385,8,48,44,175761,175745,208,10,8,8,16,301412,163990,10,13,828,828,32,32,214,0,8,0,10,385172,355,68,1,0,0,269,0,0,269,1,0,0,1
103,5.010506947,5,7,5,2,0,1,0,13,287907,337,2,11,1949,151034,3987,0,1,16201,11004,4732,5222,3047,2451,3027,252,9,294,294,253,1642,676,1332963,211,211,7,46,44,153418,153407,127,15,7,8,16,287635,144151,10,13,1022,1022,27,27,663,0,8,0,10,374189,336,81,1,5,5,18,1,5,23,1,1,0,2
1425,5.010287115,5,7,5,2,0,1,0,4,634355,6,2,10,2875,268488,5038,0,1,23142,18098,1332,1804,100,8,106,0,9,111,111,87,30,5,2365648,216,216,0,131,7,405275,405262,130,15,0,0,4,633969,391849,6,6,237,237,34,34,20,0,0,0,84,821135,364,71,1,0,0,3,0,0,3,1,0,0,1
26,5.013071419,0,0,0,0,0,0,12,10,363396,334,0,5,2110,189326,3667,0,0,16139,11019,3174,3481,2783,2256,2488,63,5,294,294,250,856,417,1627739,214,214,3,47,16,191576,191567,125,12,3,2,10,363059,182801,7,7,1209,1209,25,25,852,0,3,0,11,458349,349,74,1,0,0,3,0,0,3,1,0,0,1
1567,5.010233089,0,0,0,0,0,0,0,10,581075,20,0,5,558,220044,5212,0,0,23456,18302,4010,4513,888,156,894,126,5,113,113,87,1635,687,2096124,223,223,7,132,45,402747,402730,133,12,7,8,17,580704,386995,10,13,254,254,26,26,30,0,8,0,82,695969,392,64,1,0,0,17,0,0,17,1,0,0,1
46,5.010554647,5,8,5,3,0,2,0,10,561165,3,2,12,559,210494,5074,1,1,23714,18569,6267,6693,1294,234,1295,189,10,108,108,85,2525,938,2013167,211,211,11,132,45,394439,394408,125,13,11,13,26,560793,376710,14,18,238,238,34,34,29,0,14,0,82,676612,398,81,3,1,0,26,1,5,31,1,2,2,3
1493,5.010435351,0,0,0,0,0,0,0,3,590317,2,0,5,2817,226947,4877,0,0,22177,17311,3931,4389,905,282,913,126,5,101,101,83,1666,690,2145755,199,199,7,126,45,403445,403423,121,11,7,8,16,589973,388392,10,13,218,218,25,25,22,0,8,0,81,721003,368,64,1,5,5,21,0,0,21,1,1,0,2
527,5.01035869,0,0,0,0,8,0,0,10,569204,3,0,5,556,219272,5099,0,0,23065,18158,7915,8317,1579,311,1594,0,5,110,110,95,3496,1152,2086958,209,209,17,126,44,394468,394438,126,11,17,20,34,568865,374940,15,24,228,228,23,23,25,0,20,0,93,681125,402,74,1,0,0,21,0,0,21,1,0,0,1
176,5.010350734,0,0,0,0,0,0,0,3,571897,2,0,5,526,216342,4885,0,0,23303,18190,4033,4503,911,220,915,252,5,102,102,84,1627,690,2070224,201,201,7,131,44,397171,397152,122,12,7,8,17,571437,381423,10,13,222,222,29,29,23,0,8,0,81,693062,367,62,1,0,0,21,0,0,21,1,0,0,1
1362,5.010331715,5,8,5,3,0,2,0,4,629652,3,1,12,2784,262408,5084,1,1,22211,17331,3872,4361,889,155,894,126,10,100,100,82,1626,688,2338650,195,195,8,126,44,407259,407239,121,14,7,8,16,629356,392310,10,13,214,214,22,22,20,0,8,0,79,815300,361,78,3,1,0,17,1,5,22,1,2,2,3
126,5.010580678,0,0,0,0,0,0,0,44,248997,515,0,5,2450,110749,4538,0,0,16506,10961,2017,2487,1870,1773,1894,126,5,467,467,343,45,14,1052742,393,393,1,47,6,156881,156870,214,12,0,0,3,249071,147496,6,6,840,840,40,40,209,0,0,0,11,287474,348,73,1,5,5,247,0,0,247,1,1,0,2
193,5.013378681,0,0,0,0,0,0,0,22,280330,338,0,5,492,148088,4267,0,0,16708,11425,3966,5043,2385,2229,2564,252,5,307,307,259,1042,208,1311542,231,231,3,46,7,151388,151380,133,11,3,7,10,280192,141204,9,9,1050,1050,31,31,690,0,5,0,19,346382,358,96,1,0,0,20,3,0,20,1,0,0,1
491,5.010249097,0,0,0,0,0,0,12,11,356532,342,0,4,612,186060,4079,0,0,16688,11444,5208,5697,3135,2649,3141,252,4,301,301,256,1658,687,1619003,225,225,7,47,45,190243,190230,128,9,7,8,16,356325,179519,10,13,1231,1231,38,38,860,0,8,0,13,471580,389,82,1,0,0,24,0,0,24,1,0,0,1
113,5.010215942,0,0,0,0,0,0,0,20,273831,342,0,5,2149,144745,4104,0,0,16258,11032,4827,5277,2993,2429,3008,63,4,298,298,253,1635,704,1248701,219,219,7,47,44,147955,147942,129,11,7,8,17,273676,137949,10,13,946,946,34,34,580,0,8,0,10,372973,336,73,1,0,0,21,0,0,21,1,0,0,1
306,5.012068736,0,0,0,0,8,0,10,19,353933,360,0,5,2319,181445,4207,0,0,17073,11780,7787,8263,3662,2354,3661,126,5,312,312,269,2770,1041,1607421,223,222,15,46,45,193533,193502,128,12,15,17,30,353762,180895,14,22,1239,1239,37,37,855,0,17,0,11,418455,387,77,1,0,0,23,0,0,23,1,0,0,1
994,5.010572367,0,0,0,0,0,0,2,9,579797,3,0,6,2928,217447,4955,0,0,23283,18182,4057,4567,904,345,921,189,5,109,109,85,1639,698,2084178,212,212,8,131,46,404152,404128,128,12,7,8,16,579422,388349,10,13,239,239,29,29,29,0,8,0,82,703014,400,68,1,0,0,19,0,0,19,1,0,0,1
21,5.010136475,0,0,0,0,8,0,0,59,274995,514,0,5,2528,140737,5122,0,0,17651,12031,8721,9139,6567,1963,6595,189,5,473,473,346,6629,4324,1264162,393,393,17,47,44,158955,158923,214,12,17,20,34,274270,142604,15,24,848,848,33,33,223,0,20,0,17,313471,393,81,1,0,0,278,0,0,278,1,0,0,1
445,5.01052392,5,7,5,2,0,1,12,14,355924,373,2,11,627,184131,3926,0,1,16840,11617,3512,4012,2466,2194,2456,0,9,343,343,287,784,141,1613904,253,253,2,47,5,190117,190096,148,16,2,3,8,355659,180347,7,8,1272,1272,23,23,846,0,3,0,17,484228,376,91,1,0,0,7,0,0,7,1,0,0,1
79,5.011051678,0,1,0,1,0,1,0,9,275971,342,0,8,2027,145878,3978,0,0,16003,10869,1951,2509,2113,2024,2127,0,7,302,302,255,24,5,1286599,227,227,0,46,6,146477,146475,137,14,0,0,3,275819,138849,6,6,944,944,36,36,568,0,0,0,13,378746,336,80,1,3,6,5,0,0,5,1,1,0,2
1647,5.010433424,0,0,0,0,0,0,0,11,640555,2,0,5,500,274012,5068,0,0,23513,18440,3303,3735,475,148,482,63,5,107,107,84,904,255,2382891,211,211,4,132,6,407540,407523,127,12,4,5,12,640136,392407,10,11,229,229,32,32,18,0,5,0,82,829656,372,64,1,0,0,9,0,0,9,1,0,0,1
1297,5.011107639,0,0,0,0,0,0,0,13,572707,4,0,5,515,221117,4915,0,0,23474,18360,5921,6405,1269,359,1275,126,5,106,106,82,2504,945,2070050,207,207,11,131,44,393919,393892,121,11,11,13,26,572350,376653,14,18,228,228,23,23,21,0,13,0,78,703690,386,68,1,5,5,28,0,0,28,1,1,0,2
74,5.010231867,0,0,0,0,0,0,0,17,256146,342,0,5,2118,128187,3995,0,0,16128,10911,4632,5102,2938,2493,2935,63,4,298,298,253,1647,694,1150702,219,219,7,46,44,145961,145945,125,9,7,8,17,255940,136341,10,13,938,938,27,27,571,0,8,0,10,331597,328,76,1,0,0,17,0,0,17,1,0,0,1
1387,5.010386405,0,2,0,2,0,1,0,7,532775,4,0,12,1254,187452,5188,0,0,23383,18247,4176,4737,963,348,1099,126,9,131,133,110,1806,732,1834047,225,225,8,132,44,387242,387221,134,13,8,9,19,532542,371393,11,14,252,252,24,24,36,7,9,2,104,630334,416,75,1,3,7,20,0,0,20,1,1,0,2
1940,5.010786178,7,9,7,2,6,1,0,10,617777,5,1,10,2280,254856,5348,0,1,23892,18771,3370,4275,508,154,606,0,9,154,155,128,1272,318,2281415,249,249,7,133,8,405460,405442,147,16,7,11,15,617406,389028,8,13,269,269,25,25,45,7,8,2,123,771243,439,76,1,5,5,8,1,7,15,1,1,0,2
586,5.01784132,0,0,0,0,0,0,0,16,606914,2,0,5,2823,246933,4760,0,0,23289,18246,4324,4537,929,93,659,0,5,106,106,84,1719,680,2224192,209,209,7,132,17,401015,400998,122,12,7,7,19,606511,384915,11,12,231,231,27,27,25,0,8,0,82,758207,382,67,1,0,0,12,0,0,12,1,0,0,1
246,5.010537576,0,0,0,0,0,0,0,8,285093,336,0,10,1951,149934,4088,0,0,16202,11084,3909,4362,2589,2192,2587,0,5,295,295,253,911,257,1292345,213,213,4,46,6,152768,152757,128,12,4,6,12,284827,143780,10,11,1017,1017,29,29,655,0,5,0,11,391702,342,81,1,0,0,7,0,0,7,1,0,0,1
176,5.013195117,5,7,5,2,0,1,3,47,289159,510,2,11,2201,133068,4421,0,1,16649,11183,3745,4149,2110,1743,2138,189,9,467,467,339,879,267,1246984,391,391,4,48,5,175536,175519,216,15,4,5,13,288812,164895,10,11,829,829,30,30,208,0,5,0,11,332646,355,79,1,0,0,250,0,0,250,1,0,0,1
2037,5.012241757,0,0,0,0,0,0,1,3,638099,3,0,4,511,275001,5060,0,0,23654,18525,6018,6481,1264,547,1285,126,4,104,104,85,2494,951,2398344,203,203,11,132,44,406146,406106,121,10,11,13,25,636755,388436,14,18,227,227,30,30,25,0,13,0,81,799835,388,63,1,0,0,25,0,0,25,1,0,0,1
899,5.010593289,0,0,0,0,0,0,0,13,575783,3,0,5,2057,221476,5068,0,0,23458,18353,5925,6363,1274,170,1274,63,5,106,106,83,2525,941,2072281,207,207,11,131,44,397926,397900,125,12,11,13,25,575392,380703,14,18,227,227,23,23,22,0,13,0,80,707447,385,72,1,0,0,20,0,0,20,1,0,0,1
44,5.010899553,5,7,5,2,0,1,0,16,285565,334,2,11,1987,149866,3963,0,1,16384,11098,5035,5658,3045,2254,3070,63,8,293,293,254,1642,704,1313238,213,213,7,46,45,153954,153928,130,14,7,8,17,285494,144248,10,13,1033,1033,38,38,676,0,8,0,13,383874,338,78,1,0,0,18,0,0,18,1,0,0,1
787,5.010996031,0,0,0,0,0,0,2,8,572958,2,0,5,781,214373,5152,0,0,23612,18484,6046,6483,1291,358,1288,378,5,107,107,84,2516,943,2032864,211,211,11,132,45,402193,402160,127,12,11,13,25,572609,384773,14,18,233,233,27,27,25,0,13,0,82,687446,404,71,1,0,0,24,0,0,24,1,0,0,1
203,5.013097879,5,8,5,3,0,2,0,28,278987,342,2,11,580,147222,4133,1,1,16358,11128,4942,5576,2939,2172,2945,63,10,298,298,253,1647,715,1259613,219,219,7,46,44,150451,150440,133,13,7,8,17,278781,140479,10,13,1035,1035,34,33,672,0,8,0,10,371239,344,80,3,1,0,23,1,5,28,1,2,2,3
166,5.01031597,5,7,5,2,0,1,0,5,565393,3,2,9,627,216405,5115,0,1,23328,18205,4057,4495,901,155,900,63,8,104,104,85,1645,687,2050160,203,203,7,132,44,390789,390777,121,13,7,8,17,565166,375042,10,13,226,226,29,29,24,0,8,0,82,697368,367,71,1,0,0,19,0,1,20,1,0,0,1
9,5.025841833,5,8,5,3,0,2,0,8,635150,2,2,13,485,272402,5031,2,1,23727,18618,3844,4043,732,277,431,0,11,115,115,94,1598,545,2374994,219,219,5,132,17,405489,405471,131,16,5,5,13,634789,388720,8,9,241,241,26,26,30,0,6,0,92,808263,398,79,3,1,0,6,1,5,11,1,2,2,3
2270,5.012335839,0,0,0,0,0,0,1,8,550613,3,0,8,2249,215975,4832,0,0,22257,17384,4143,4600,919,30,930,63,5,103,103,85,1626,696,1972537,197,197,7,126,44,374928,374902,116,11,7,8,17,549976,359659,10,13,219,219,29,29,23,0,8,0,81,694275,353,66,1,0,0,20,0,0,20,1,0,0,1
234,5.010862809,0,0,0,0,0,0,2,75,299863,508,0,5,2392,152772,4770,0,0,17255,11663,7130,7553,3003,1892,2997,126,5,470,469,338,2525,948,1368506,393,393,11,48,46,170044,170016,218,12,11,13,26,299812,156178,14,18,844,844,47,47,225,0,13,0,14,394031,394,76,1,0,0,274,0,0,274,1,0,0,1
2116,5.010346933,0,0,0,0,0,0,0,19,616724,8,0,4,562,254722,5234,0,0,22838,17919,6916,7340,1509,238,1520,126,4,150,151,128,2893,1120,2260682,242,242,12,127,47,404843,404820,142,9,12,14,27,616260,386957,15,19,270,270,38,38,51,11,14,2,121,737244,413,73,1,0,0,28,0,0,28,1,0,0,1
856,5.010543237,5,7,5,2,0,1,0,5,578104,3,2,10,1031,217526,4892,0,1,23326,18200,3951,4426,895,155,898,126,8,106,106,83,1641,687,2071306,207,207,7,132,45,401757,401736,127,14,7,8,17,577803,386147,10,13,230,230,25,25,25,0,8,0,80,709794,389,77,1,0,0,22,0,0,22,1,0,0,1
78,5.010529448,0,0,0,0,0,0,0,15,313080,509,0,5,2150,163920,4776,0,0,16697,11227,3947,4440,2238,1799,2235,126,5,466,466,336,916,266,1424145,387,387,4,47,5,167919,167899,211,11,4,5,13,312792,156957,10,11,826,826,37,37,205,0,5,0,10,416270,356,76,1,0,0,259,0,0,259,1,0,0,1
2473,5.01101685,5,8,5,3,0,2,0,9,640264,2,1,13,2788,271297,4967,1,1,22332,17444,4157,4980,918,219,923,0,10,101,101,83,1636,693,2399161,199,199,7,126,45,408962,408940,123,13,7,11,17,639924,393676,10,13,223,223,33,33,27,0,8,0,80,817008,380,77,3,1,0,23,1,5,28,1,2,2,3
98,5.010679531,5,7,5,2,0,1,0,23,273935,337,2,10,2035,139019,4212,0,1,16597,11364,6961,7461,3449,2347,3431,63,9,293,293,253,2520,937,1245957,209,209,11,46,44,154205,154181,126,16,11,14,26,273703,142950,14,18,1029,1029,35,35,673,0,13,0,10,350459,349,82,1,0,0,26,0,0,26,1,0,0,1
1921,5.010212345,0,0,0,0,0,0,0,2,591607,2,0,5,1028,223707,4828,0,0,23080,18027,935,1367,67,8,75,0,5,105,105,82,25,5,2078951,207,207,0,133,5,405327,405314,125,12,0,0,4,591269,392193,6,6,218,218,20,20,10,0,0,0,80,766865,354,65,1,5,5,3,0,0,3,1,1,0,2
1603,5.010645151,0,0,0,0,0,0,2,3,659361,2,0,5,3003,290899,5082,0,0,23172,18121,1187,1652,86,8,96,0,5,106,106,83,23,5,2499791,208,208,0,132,6,407798,407780,126,12,0,0,4,658917,394476,6,6,224,224,30,30,15,0,0,0,81,867334,374,61,1,5,5,4,0,0,4,1,1,0,2
1783,5.010480837,0,0,0,0,0,0,0,0,578381,2,0,5,536,220276,4785,0,0,22992,17956,936,1376,69,70,76,63,5,104,104,81,49,5,2024928,205,205,0,133,5,397299,397287,124,12,0,0,3,578071,384260,6,6,217,217,20,20,11,0,0,0,79,713873,360,59,1,0,0,8,0,0,8,1,0,0,1
1920,5.010756815,0,0,0,0,0,0,2,22,622499,2,0,5,2347,260717,5116,0,0,24087,18934,7495,7902,1457,176,1470,189,5,113,113,90,3297,1081,2311816,215,215,13,131,45,407406,407366,125,11,13,16,30,622170,387724,15,20,235,235,26,26,28,0,16,0,88,773150,416,66,1,0,0,29,0,0,29,1,0,0,1
1050,5.010388992,5,7,5,2,8,1,2,3,582252,13,2,11,682,228587,5023,0,1,23560,18305,4528,5008,1050,296,1064,63,112,105,105,81,1895,789,2135897,207,207,11,134,44,396344,396319,184,15,11,12,21,582049,379944,11,18,326,326,23,23,85,0,12,0,79,713906,521,121,1,5,5,21,1,5,26,1,1,0,2
454,5.010484174,6,8,6,2,0,1,12,7,363935,397,2,11,612,189458,3911,0,1,16938,11656,4443,4482,2691,2325,2685,126,9,370,370,313,965,263,1637445,277,277,4,47,6,193540,193527,160,16,4,1,13,363633,183514,10,11,1330,1330,35,35,851,0,5,0,15,469064,363,86,1,0,0,15,0,1,16,1,0,0,1
1551,5.010532995,0,0,0,0,0,0,0,5,601848,3,0,5,2047,241219,5299,0,0,23828,18684,5431,5888,1058,100,1070,0,5,113,113,94,2380,810,2214839,215,215,9,132,45,404300,404283,128,12,9,11,21,601526,386367,11,15,234,234,25,25,27,0,11,0,91,747250,395,69,1,5,5,24,0,0,24,1,1,0,2
77,5.014071054,0,1,0,1,0,1,0,63,305691,512,0,8,2219,160157,4762,0,0,17073,11496,5663,6306,2598,1941,2890,189,7,469,469,341,1716,535,1347003,393,393,9,47,33,166223,166192,220,13,8,11,19,305530,153882,13,17,836,836,38,38,209,0,10,0,13,382485,371,81,1,3,6,269,0,0,269,1,1,0,2
733,5.010952845,0,0,0,0,0,0,0,7,621327,10,0,5,513,258438,5138,0,0,23927,18769,5679,6363,1022,103,1327,63,5,153,154,128,2081,695,2300706,247,247,9,132,36,406286,406263,146,12,9,12,22,621159,389040,14,18,270,270,35,35,43,11,11,2,119,781926,411,67,1,0,0,25,0,0,25,1,0,0,1
410,5.010731135,0,0,0,0,0,0,10,17,360391,337,0,4,1991,186611,3894,0,0,16328,11183,3445,3693,2812,2194,2489,0,4,297,297,250,869,424,1612428,221,221,3,46,17,191292,191271,130,10,3,2,9,360077,182119,7,7,1218,1218,35,35,856,0,3,0,11,486974,368,69,1,5,5,4,0,0,4,1,1,0,2
60,5.010231677,6,13,5,7,0,2,0,6,573443,2,2,26,1792,220208,5028,1,1,23406,18273,4149,4654,916,218,908,126,18,104,104,85,1641,690,2067602,205,205,7,136,45,395041,395025,124,16,7,8,16,573049,379164,10,13,227,227,32,32,25,0,8,0,83,706875,395,95,3,2,5,23,1,5,28,1,3,2,3
1803,5.010309073,0,0,0,0,0,0,0,0,576010,2,0,5,554,220140,4776,0,0,23062,18028,1104,1593,80,7,90,0,5,104,104,82,25,5,2092601,205,205,0,132,5,395102,395090,124,12,0,0,4,575650,381903,6,6,219,219,27,27,13,0,0,0,79,720977,359,62,1,0,0,4,0,0,4,1,0,0,1
282,5.010580445,0,0,0,0,0,0,10,19,361852,331,0,5,2095,188086,3756,0,0,16472,11226,4159,5050,2908,2618,3108,315,5,291,291,249,1174,522,1612592,209,209,5,46,37,192164,192157,122,11,5,8,14,361703,182443,10,13,1198,1198,35,35,848,0,6,0,11,499626,364,78,1,5,5,21,0,0,21,1,1,0,2
238,5.010387089,6,13,5,7,0,2,0,5,280402,338,2,23,2004,148099,4021,1,1,16022,10827,3033,3013,2359,2084,2204,0,19,299,299,254,482,177,1301952,225,225,2,46,16,149942,149938,136,18,2,0,7,280336,141400,6,6,948,948,41,41,577,0,2,0,14,376646,345,100,3,2,5,6,1,5,11,1,3,2,2
1918,5.010481229,0,0,0,0,0,0,0,3,638254,4,0,5,488,269278,4573,0,0,23425,18359,3187,3592,476,148,478,63,5,105,105,83,919,250,2367768,207,207,5,133,5,409898,409876,121,11,4,5,13,637861,394924,10,11,224,224,28,28,14,0,5,0,79,823351,368,64,1,5,5,9,0,0,9,1,1,0,2
2313,5.010288743,5,7,5,2,0,1,0,7,578031,3,1,10,750,215542,4678,0,1,23496,18421,3314,3745,472,85,480,63,9,110,110,86,925,265,2080482,215,215,4,132,6,403447,403436,128,15,4,6,13,577679,388384,10,11,232,232,32,32,18,0,6,0,82,720426,387,74,1,5,5,10,1,5,15,1,1,0,2
2560,5.010178504,0,0,0,0,0,0,0,13,646757,4,0,6,1083,273933,5420,0,0,23988,18895,4775,5222,637,29,659,63,5,115,115,91,1660,387,2419711,217,217,6,133,6,415933,415911,126,12,6,8,16,646360,398468,11,13,235,235,31,31,20,0,8,0,87,821534,388,68,1,0,0,11,0,0,11,1,0,0,1
142,5.010892739,5,7,5,2,0,1,0,57,287082,513,2,10,2299,148322,4868,0,1,17089,11496,6873,7342,3060,2139,3056,252,9,468,468,338,2490,937,1295427,391,391,11,48,45,161519,161504,217,16,11,13,26,286851,147998,14,18,840,840,38,38,219,0,13,0,11,323393,363,89,1,0,0,278,0,0,278,1,0,0,1
943,5.010588981,0,0,0,0,0,0,0,3,546530,2,0,5,485,192387,4395,0,0,23111,18061,1133,1642,84,7,91,0,5,105,105,81,38,5,1922505,207,207,0,132,5,393532,393521,120,11,0,0,3,546354,380201,6,6,218,218,27,27,12,0,0,0,79,673119,358,56,1,0,0,5,0,0,5,1,0,0,1
602,5.010951377,5,8,5,3,0,2,0,96,300447,511,2,12,910,157667,4732,1,1,17190,11685,5300,5748,2376,1872,2395,252,11,475,475,344,1629,395,1317683,399,399,6,47,5,164656,164644,221,15,6,8,17,300431,151809,11,13,836,836,30,30,210,0,8,0,19,357303,370,87,3,1,0,241,1,5,246,1,2,2,3
831,5.009968503,5,7,5,2,0,1,0,9,627193,2,2,11,603,261715,5118,0,1,23470,18374,5958,6447,1258,358,1275,63,9,105,105,81,2491,932,2328195,207,207,11,132,45,407682,407650,129,16,11,13,25,626291,390335,14,18,227,227,26,26,23,0,13,0,79,793927,394,75,1,0,0,24,0,0,24,1,0,0,1
95,5.010448287,0,0,0,0,0,0,8,31,336842,336,0,4,2166,166289,3953,0,0,16776,11552,7069,7500,3541,2221,3532,63,4,294,294,253,2523,943,1495672,211,211,11,46,45,191280,191258,121,10,11,13,25,336571,179146,14,18,1215,1215,31,31,859,0,13,0,11,433950,370,72,1,0,0,24,0,0,24,1,0,0,1
1396,5.01053397,0,0,0,0,8,0,0,16,647018,13,0,7,844,280500,5272,0,0,24070,18872,5165,5594,776,42,782,0,114,112,112,88,1920,490,2442997,211,211,11,134,5,410299,410274,186,12,10,12,20,646646,392409,12,18,330,330,22,22,80,0,12,0,85,818527,526,122,1,0,0,8,0,0,8,1,0,0,1
258,5.010496228,0,0,0,0,0,0,8,26,332654,360,0,5,2125,162067,3781,0,0,16551,11328,4277,4769,2670,2113,2681,63,5,322,322,279,932,263,1470252,231,231,4,46,5,188860,188843,133,12,4,5,12,332398,179268,10,11,1241,1241,33,33,836,0,5,0,12,449001,361,76,1,5,5,13,0,0,13,1,1,0,2
891,5.01019547,0,0,0,0,0,0,2,5,636132,3,0,4,605,266962,4887,0,0,23213,18155,1197,1707,89,8,105,63,4,108,108,84,30,5,2353834,211,211,0,132,6,408162,408151,124,10,0,0,4,635785,394807,6,6,225,225,30,30,15,0,0,0,81,830200,370,64,1,0,0,5,0,0,5,1,0,0,1
1875,5.013117547,5,8,5,3,0,2,1,4,582081,4,2,16,1829,219980,4947,1,1,23797,18658,5386,5796,1061,414,1066,189,11,113,113,91,2383,822,2092444,213,213,9,133,44,405832,405805,132,15,9,11,20,581542,387929,11,15,233,233,22,22,24,0,11,0,87,724871,399,87,3,1,0,20,1,5,25,1,2,2,3
17,5.01037513,5,8,5,3,0,2,0,5,666680,17,2,14,460,291059,4762,1,1,23434,18367,3344,3793,484,21,487,0,11,109,109,86,922,274,2506735,213,213,4,132,6,416222,416200,128,15,4,6,11,666101,400974,9,10,235,235,31,31,18,0,4,0,80,856551,379,72,3,1,0,8,1,5,13,1,2,2,3
109,5.010651782,5,7,5,2,0,1,10,33,352166,339,2,11,2126,180453,3982,0,1,16589,11365,5191,5614,3144,2396,3137,189,9,294,294,256,1646,689,1580070,211,211,7,47,45,191057,191042,127,14,7,8,16,351856,180456,10,13,1217,1217,37,37,858,0,8,0,11,488459,367,96,1,5,5,23,1,5,28,1,1,0,2
1470,5.010872717,7,9,7,2,0,1,2,6,649915,7,1,10,1913,278649,4759,0,1,23469,18405,3360,3842,479,85,484,63,9,111,111,87,923,268,2431225,217,217,4,132,6,412142,412118,130,16,4,5,12,649548,397047,10,11,239,239,33,33,21,0,5,0,83,843282,400,83,1,0,0,10,0,2,12,1,0,0,1
813,5.010305474,5,7,5,2,0,1,0,4,667248,3,2,10,2892,291751,4875,0,1,23164,18112,1208,1699,88,7,96,0,8,106,106,83,29,5,2508207,207,207,0,133,6,414798,414787,127,13,0,0,4,666884,401460,6,6,223,223,30,30,15,0,0,0,80,873151,356,66,1,0,0,4,0,0,4,1,0,0,1
266,5.010159296,5,8,5,3,0,2,0,4,260966,330,2,11,1801,125555,3760,1,1,15980,10865,2046,2571,2242,2122,2237,0,10,293,293,249,46,11,1201245,215,215,0,46,6,150055,150051,127,14,0,0,3,260740,143130,6,6,1021,1021,33,33,664,0,0,0,13,334729,312,74,3,1,0,5,1,5,10,1,2,2,3
136,5.009870428,0,0,0,0,0,0,0,37,277764,349,0,5,2110,146523,4047,0,0,16504,11271,5467,6419,3053,2426,3169,63,5,300,300,259,1810,735,1256870,223,223,8,46,44,149652,149628,133,12,8,13,21,277146,139170,12,16,1039,1039,35,35,666,0,9,0,10,384698,344,79,1,0,0,22,0,0,22,1,0,0,1
2115,5.009604748,0,0,0,0,0,0,0,7,640390,3,0,4,2381,272408,5236,0,0,23360,18316,3074,3558,454,21,474,0,4,105,105,82,888,271,2397873,205,205,4,132,5,408542,408526,123,9,4,5,12,639758,393614,10,11,223,223,28,28,14,0,5,0,79,825962,385,68,1,0,0,7,0,0,7,1,0,0,1
